userId,movieId,realRating,predictedRating
275,910,3.0,4.4
382,318,5.0,5.0
453,1206,4.0,4.0
480,32,4.0,4.4
416,2858,3.5,4.0
551,5349,2.0,3.5
372,260,4.0,4.5
485,316,3.0,4.1
464,55820,3.0,4.1
558,593,4.0,4.3
99,434,3.0,2.9
314,1265,4.0,4.1
123,6016,3.5,4.6
555,50,5.0,4.5
597,1517,5.0,4.0
517,53125,2.5,3.3
453,3948,4.0,3.6
573,72998,5.0,3.8
509,5349,2.5,4.2
561,596,4.0,4.1
610,5349,4.5,4.0
597,2542,5.0,4.8
588,367,1.0,3.7
410,357,4.0,3.1
78,1370,4.0,4.2
50,32,3.0,4.0
288,912,4.0,3.6
382,5378,4.0,3.8
279,1,3.0,3.9
177,6934,1.5,3.0
369,4979,3.5,4.4
592,368,3.0,3.9
525,317,3.5,3.8
307,539,2.0,3.4
608,953,0.5,4.5
421,1206,4.5,4.2
18,1,3.5,3.8
431,158,1.0,2.1
219,55820,4.0,4.1
605,2174,3.5,3.3
164,2916,3.0,3.4
428,1222,3.0,4.0
104,5816,4.5,3.8
318,1203,4.0,3.8
438,653,3.5,3.4
71,208,2.0,2.2
38,350,4.0,3.1
462,1968,4.0,3.8
66,1968,4.0,4.2
62,8961,4.5,4.3
381,208,1.5,3.4
580,3481,4.0,4.2
136,588,3.0,3.8
182,555,3.5,4.4
608,1552,3.0,3.9
294,466,1.0,3.0
216,1136,5.0,4.3
432,1527,2.5,3.4
215,1206,4.0,4.1
484,1,4.5,4.0
490,69844,3.0,3.8
8,357,5.0,4.3
391,1197,5.0,4.0
135,788,4.0,2.8
63,4963,4.0,3.7
415,63082,4.5,4.7
368,225,3.0,4.0
104,293,4.0,4.4
237,1203,4.0,4.0
109,173,2.0,3.2
288,72998,4.0,3.8
10,69844,3.0,3.7
398,3421,4.0,3.7
449,4011,4.0,4.4
534,58559,2.0,4.9
509,4878,4.0,3.8
187,7153,4.5,4.0
434,2054,3.5,2.1
192,349,5.0,3.3
489,1291,4.0,4.1
230,4370,4.0,3.0
123,91500,3.5,4.2
424,2502,4.5,3.9
305,4973,5.0,4.7
179,161,5.0,3.8
149,2012,2.0,2.5
309,5952,4.0,4.2
16,608,4.5,3.4
177,2571,3.0,4.6
28,1221,4.0,4.6
57,158,1.0,3.2
548,1393,5.0,2.9
304,1407,5.0,3.6
290,910,5.0,4.2
66,7153,5.0,4.6
410,1206,4.0,4.2
559,185,3.0,3.6
591,2762,4.0,3.6
610,6539,4.0,4.1
211,68358,4.0,4.2
535,2706,4.0,3.8
91,3996,4.5,4.3
51,2,4.5,3.8
468,253,4.0,3.6
73,72998,3.5,4.4
357,1097,3.5,3.9
495,5952,0.5,4.2
603,16,4.0,3.4
330,4963,3.5,3.9
6,474,4.0,3.8
387,11,2.5,3.7
28,2683,2.5,3.4
517,6373,1.5,3.0
249,3717,4.0,3.5
574,110,5.0,4.4
275,1247,5.0,4.4
62,48780,5.0,4.8
260,4848,3.0,4.1
500,2987,4.0,3.8
220,1704,4.5,3.8
25,60069,5.0,4.4
64,2078,4.0,3.7
82,4816,4.0,3.6
322,1221,1.0,4.3
28,377,1.5,3.8
147,168,0.5,3.2
45,1080,4.0,3.5
249,145,4.0,4.1
89,1394,2.0,4.4
525,3793,3.0,3.7
483,2858,4.0,4.0
510,50,4.0,4.1
470,292,5.0,3.6
480,2699,1.5,2.8
218,903,4.0,3.6
599,2716,4.5,3.7
135,485,5.0,3.1
534,1917,4.5,3.2
511,2628,4.0,2.7
538,2918,4.5,4.0
592,780,5.0,3.4
469,32,5.0,4.4
249,2959,5.0,4.6
52,318,5.0,4.2
469,1036,4.0,3.7
219,52973,3.5,3.6
356,2321,3.5,4.0
202,750,5.0,4.6
220,4306,5.0,4.3
437,587,3.0,3.1
288,1302,3.0,3.4
430,2321,4.0,4.4
68,10,4.5,3.4
280,1197,3.5,4.2
343,1221,3.0,4.1
483,4963,4.0,4.6
221,1374,3.5,4.0
283,1517,4.0,3.7
91,2291,4.0,4.1
45,4308,5.0,4.2
8,593,4.0,4.2
39,1219,5.0,3.9
266,1923,3.0,4.0
103,7153,4.0,4.6
554,1210,5.0,4.4
603,2706,2.0,3.9
606,1198,3.5,4.6
119,5010,4.0,3.9
323,300,2.5,3.2
539,1197,5.0,4.8
489,6373,1.5,3.1
21,1527,2.5,4.0
592,253,4.0,3.5
105,5956,4.0,3.6
597,2804,5.0,4.0
274,2291,3.0,3.7
20,1380,5.0,3.6
179,153,3.0,2.6
18,1219,4.5,4.0
227,6377,4.5,4.0
580,48385,3.0,3.8
474,1954,4.0,4.3
16,318,4.0,4.2
461,593,4.0,4.2
199,55820,4.0,4.1
585,858,5.0,4.1
286,7,3.5,2.6
217,165,3.0,3.4
489,56367,3.0,3.7
68,2324,2.5,4.9
588,380,3.0,3.9
105,6333,4.0,3.9
226,4262,4.5,4.1
313,1639,4.0,3.5
530,208,3.0,3.4
563,56367,3.0,4.1
468,380,4.0,3.3
316,2006,1.5,2.4
331,8360,1.5,3.8
580,1374,4.0,4.2
476,589,5.0,3.5
246,68157,5.0,4.8
279,480,4.0,3.8
125,589,4.0,4.0
232,56174,3.0,4.1
221,1214,5.0,3.7
604,185,4.0,4.1
340,454,3.0,3.6
166,5989,4.0,4.4
263,440,4.0,3.4
448,1617,4.0,4.4
484,4720,2.0,3.6
266,1485,2.0,3.5
498,454,5.0,3.4
335,3671,4.5,4.3
66,1784,5.0,4.3
129,2791,4.0,3.0
559,357,3.0,4.4
594,1527,3.0,4.4
381,1036,2.0,3.7
109,410,3.0,2.7
380,16,3.0,3.6
448,1380,3.0,3.1
183,1580,4.0,3.6
45,648,4.0,3.4
408,1036,4.0,3.8
294,858,5.0,4.1
84,457,4.0,4.1
266,3052,5.0,3.9
367,3253,3.0,3.8
117,339,3.0,3.3
274,6333,4.0,3.4
199,266,2.0,3.1
444,555,4.0,4.6
453,3717,2.0,3.5
438,4025,3.5,4.0
122,48780,5.0,4.8
489,4995,4.0,3.6
160,673,2.0,3.1
28,6333,2.5,3.5
100,592,4.0,3.1
74,1230,5.0,4.3
241,527,3.5,4.6
525,3911,4.5,3.6
480,5459,3.0,2.7
542,1527,5.0,3.2
135,2571,5.0,4.6
573,1080,4.5,3.2
480,1721,4.0,4.2
590,596,4.0,4.2
321,231,3.0,4.0
