userId,movieId,realRating,predictedRating
275,910,3.0,4.4
382,318,5.0,5.0
453,1206,4.0,3.9
480,32,4.0,4.1
416,2858,3.5,4.5
551,5349,2.0,3.5
372,260,4.0,4.5
485,316,3.0,3.9
464,55820,3.0,3.8
558,593,4.0,4.8
99,434,3.0,3.3
314,1265,4.0,4.0
123,6016,3.5,4.5
555,50,5.0,4.5
597,1517,5.0,4.5
517,53125,2.5,3.2
453,3948,4.0,4.0
573,72998,5.0,3.7
509,5349,2.5,4.4
561,596,4.0,3.6
610,5349,4.5,4.3
597,2542,5.0,4.8
588,367,1.0,4.0
410,357,4.0,2.3
78,1370,4.0,3.7
50,32,3.0,4.3
288,912,4.0,3.3
382,5378,4.0,4.0
279,1,3.0,4.4
177,6934,1.5,2.1
369,4979,3.5,4.4
592,368,3.0,4.0
525,317,3.5,3.6
307,539,2.0,2.9
608,953,0.5,4.3
421,1206,4.5,4.8
18,1,3.5,3.7
431,158,1.0,2.9
219,55820,4.0,4.0
605,2174,3.5,3.7
164,2916,3.0,2.8
428,1222,3.0,3.9
104,5816,4.5,3.4
318,1203,4.0,4.4
438,653,3.5,3.3
71,208,2.0,1.7
38,350,4.0,3.2
462,1968,4.0,4.4
66,1968,4.0,3.6
62,8961,4.5,4.4
381,208,1.5,2.8
580,3481,4.0,4.2
136,588,3.0,3.9
182,555,3.5,5.0
608,1552,3.0,3.9
294,466,1.0,3.0
216,1136,5.0,4.2
432,1527,2.5,3.4
215,1206,4.0,3.6
484,1,4.5,4.3
490,69844,3.0,3.4
8,357,5.0,4.6
391,1197,5.0,4.6
135,788,4.0,2.6
63,4963,4.0,3.7
415,63082,4.5,4.5
368,225,3.0,4.0
104,293,4.0,4.4
237,1203,4.0,3.8
109,173,2.0,2.6
288,72998,4.0,3.9
10,69844,3.0,3.2
398,3421,4.0,3.5
449,4011,4.0,4.6
534,58559,2.0,4.9
509,4878,4.0,4.3
187,7153,4.5,4.2
434,2054,3.5,1.5
192,349,5.0,3.5
489,1291,4.0,4.2
230,4370,4.0,3.1
123,91500,3.5,4.2
424,2502,4.5,3.4
305,4973,5.0,4.5
179,161,5.0,3.8
149,2012,2.0,3.0
309,5952,4.0,3.6
16,608,4.5,3.3
177,2571,3.0,4.7
28,1221,4.0,4.3
57,158,1.0,3.3
548,1393,5.0,3.5
304,1407,5.0,3.7
290,910,5.0,4.5
66,7153,5.0,4.5
410,1206,4.0,3.6
559,185,3.0,4.2
591,2762,4.0,3.4
610,6539,4.0,3.9
211,68358,4.0,4.3
535,2706,4.0,2.9
91,3996,4.5,4.5
51,2,4.5,3.4
468,253,4.0,3.5
73,72998,3.5,4.5
357,1097,3.5,3.8
495,5952,0.5,4.2
603,16,4.0,1.9
330,4963,3.5,4.2
6,474,4.0,3.7
387,11,2.5,3.5
28,2683,2.5,2.3
517,6373,1.5,2.8
249,3717,4.0,3.5
574,110,5.0,4.0
275,1247,5.0,4.8
62,48780,5.0,5.0
260,4848,3.0,4.2
500,2987,4.0,3.8
220,1704,4.5,4.2
25,60069,5.0,5.0
64,2078,4.0,3.9
82,4816,4.0,3.6
322,1221,1.0,4.5
28,377,1.5,4.3
147,168,0.5,3.0
45,1080,4.0,3.7
249,145,4.0,4.3
89,1394,2.0,4.6
525,3793,3.0,3.6
483,2858,4.0,4.0
510,50,4.0,3.6
470,292,5.0,3.3
480,2699,1.5,3.3
218,903,4.0,4.2
599,2716,4.5,3.7
135,485,5.0,3.3
534,1917,4.5,2.9
511,2628,4.0,3.0
538,2918,4.5,4.2
592,780,5.0,4.0
469,32,5.0,4.6
249,2959,5.0,4.7
52,318,5.0,3.7
469,1036,4.0,3.4
219,52973,3.5,3.0
356,2321,3.5,4.5
202,750,5.0,4.6
220,4306,5.0,3.7
437,587,3.0,3.8
288,1302,3.0,3.9
430,2321,4.0,3.9
68,10,4.5,3.7
280,1197,3.5,4.0
343,1221,3.0,4.6
483,4963,4.0,4.3
221,1374,3.5,4.4
283,1517,4.0,4.5
91,2291,4.0,4.2
45,4308,5.0,4.7
8,593,4.0,4.0
39,1219,5.0,4.2
266,1923,3.0,4.4
103,7153,4.0,4.3
554,1210,5.0,4.7
603,2706,2.0,3.8
606,1198,3.5,4.3
119,5010,4.0,3.7
323,300,2.5,3.0
539,1197,5.0,4.7
489,6373,1.5,2.9
21,1527,2.5,4.0
592,253,4.0,3.7
105,5956,4.0,3.6
597,2804,5.0,4.6
274,2291,3.0,4.2
20,1380,5.0,3.6
179,153,3.0,2.3
18,1219,4.5,3.9
227,6377,4.5,3.5
580,48385,3.0,4.0
474,1954,4.0,4.6
16,318,4.0,3.8
461,593,4.0,4.0
199,55820,4.0,4.2
585,858,5.0,4.0
286,7,3.5,3.4
217,165,3.0,3.7
489,56367,3.0,4.0
68,2324,2.5,5.0
588,380,3.0,3.6
105,6333,4.0,4.2
226,4262,4.5,3.9
313,1639,4.0,3.2
530,208,3.0,4.0
563,56367,3.0,3.3
468,380,4.0,3.0
316,2006,1.5,1.7
331,8360,1.5,4.0
580,1374,4.0,4.2
476,589,5.0,3.5
246,68157,5.0,5.0
279,480,4.0,3.6
125,589,4.0,4.7
232,56174,3.0,4.0
221,1214,5.0,3.3
604,185,4.0,3.4
340,454,3.0,3.0
166,5989,4.0,4.1
263,440,4.0,3.8
448,1617,4.0,4.6
484,4720,2.0,3.3
266,1485,2.0,2.6
498,454,5.0,2.7
335,3671,4.5,4.4
66,1784,5.0,4.3
129,2791,4.0,2.4
559,357,3.0,4.3
594,1527,3.0,4.3
381,1036,2.0,3.3
109,410,3.0,2.8
380,16,3.0,4.3
448,1380,3.0,3.0
183,1580,4.0,3.7
45,648,4.0,3.3
408,1036,4.0,3.2
294,858,5.0,4.2
84,457,4.0,4.2
266,3052,5.0,4.3
367,3253,3.0,3.7
117,339,3.0,3.4
274,6333,4.0,3.9
199,266,2.0,2.3
444,555,4.0,4.8
453,3717,2.0,3.2
438,4025,3.5,4.1
122,48780,5.0,4.8
489,4995,4.0,2.8
160,673,2.0,1.3
28,6333,2.5,3.3
100,592,4.0,3.2
74,1230,5.0,4.6
241,527,3.5,4.8
525,3911,4.5,3.8
480,5459,3.0,2.5
542,1527,5.0,3.0
135,2571,5.0,4.4
573,1080,4.5,3.2
480,1721,4.0,4.4
590,596,4.0,3.7
321,231,3.0,4.7
